name,type,value,date
阿尔巴尼亚,abroad,27,2020-04-04
挪威,abroad,131,2020-04-04
法国,abroad,5233,2020-04-04
波黑,abroad,111,2020-04-04
南非,abroad,43,2020-04-04
阿联酋,abroad,240,2020-04-04
约旦,abroad,11,2020-04-04
加纳,abroad,1,2020-04-04
摩尔多瓦,abroad,86,2020-04-04
丹麦,abroad,371,2020-04-04
马耳他,abroad,14,2020-04-04
芬兰,abroad,97,2020-04-04
冰岛,abroad,45,2020-04-04
赤道几内亚,abroad,1,2020-04-04
阿尔及利亚,abroad,285,2020-04-04
土耳其,abroad,2786,2020-04-04
爱尔兰,abroad,424,2020-04-04
斯里兰卡,abroad,9,2020-04-04
拉脱维亚,abroad,35,2020-04-04
苏丹,abroad,2,2020-04-04
卢森堡,abroad,125,2020-04-04
日本,abroad,28,2020-04-04
爱沙尼亚,abroad,103,2020-04-04
立陶宛,abroad,47,2020-04-04
意大利,abroad,4585,2020-04-04
伊拉克,abroad,48,2020-04-04
卡塔尔,abroad,126,2020-04-04
肯尼亚,abroad,0,2020-04-04
苏里南,abroad,0,2020-04-04
阿根廷,abroad,88,2020-04-04
巴西,abroad,1146,2020-04-04
新西兰,abroad,52,2020-04-04
越南,abroad,2,2020-04-04
哥伦比亚,abroad,106,2020-04-04
乌拉圭,abroad,17,2020-04-04
智利,abroad,333,2020-04-04
韩国,abroad,94,2020-04-04
墨西哥,abroad,178,2020-04-04
日本,abroad,13,2020-04-04
乌兹别克斯坦,abroad,6,2020-04-04
柬埔寨,abroad,1,2020-04-04
斐济,abroad,2,2020-04-04
关岛,abroad,5,2020-04-04
新喀里多尼亚,abroad,2,2020-04-04
北马里亚纳群岛邦,abroad,2,2020-04-04
瑞士,abroad,649,2020-04-04
哈萨克斯坦,abroad,49,2020-04-04
圣马力诺,abroad,9,2020-04-04
乌兹别克斯坦,abroad,16,2020-04-04
格鲁吉亚,abroad,9,2020-04-04
吉尔吉斯斯坦,abroad,14,2020-04-04
列支敦士登,abroad,3,2020-04-04
梵蒂冈,abroad,1,2020-04-04
法罗群岛,abroad,4,2020-04-04
直布罗陀,abroad,12,2020-04-04
根西岛,abroad,13,2020-04-04
马恩岛,abroad,6,2020-04-04
马尔代夫,abroad,1,2020-04-04
不丹,abroad,1,2020-04-04
阿富汗,abroad,30,2020-04-04
阿曼,abroad,0,2020-04-04
厄瓜多尔,abroad,405,2020-04-04
多米尼加,abroad,96,2020-04-04
巴拿马,abroad,136,2020-04-04
哥斯达黎加,abroad,28,2020-04-04
古巴,abroad,21,2020-04-04
洪都拉斯,abroad,47,2020-04-04
委内瑞拉,abroad,1,2020-04-04
玻利维亚,abroad,8,2020-04-04
特立尼达和多巴哥,abroad,1,2020-04-04
危地马拉,abroad,8,2020-04-04
巴巴多斯,abroad,12,2020-04-04
牙买加,abroad,6,2020-04-04
萨尔瓦多,abroad,9,2020-04-04
巴哈马,abroad,6,2020-04-04
圭亚那,abroad,0,2020-04-04
格林纳达,abroad,1,2020-04-04
圣文森特和格林纳丁斯,abroad,1,2020-04-04
波多黎各,abroad,30,2020-04-04
马提尼克岛,abroad,3,2020-04-04
阿鲁巴,abroad,5,2020-04-04
法属圭亚那,abroad,4,2020-04-04
美属维尔京群岛,abroad,3,2020-04-04
开曼群岛,abroad,8,2020-04-04
法属圣马丁,abroad,1,2020-04-04
荷属圣马丁,abroad,12,2020-04-04
马拉维,abroad,2,2020-04-04
留尼旺,abroad,61,2020-04-04
马约特,abroad,12,2020-04-04
泰国,abroad,89,2020-04-04
印度,abroad,355,2020-04-04
刚果（金）,abroad,0,2020-04-04
乌克兰,abroad,24,2020-04-04
澳大利亚,abroad,94,2020-04-04
以色列,abroad,161,2020-04-04
阿曼,abroad,25,2020-04-04
尼泊尔,abroad,3,2020-04-04
格鲁吉亚,abroad,8,2020-04-04
菲律宾,abroad,76,2020-04-04
法国,abroad,18671,2020-04-04
德国,abroad,6082,2020-04-04
匈牙利,abroad,55,2020-04-04
伊朗,abroad,2560,2020-04-04
西班牙,abroad,7026,2020-04-04
日本,abroad,210,2020-04-04
印度尼西亚,abroad,106,2020-04-04
比利时,abroad,1661,2020-04-04
摩洛哥,abroad,53,2020-04-04
马来西亚,abroad,150,2020-04-04
毛里求斯,abroad,30,2020-04-04
孟加拉国,abroad,9,2020-04-04
巴林,abroad,16,2020-04-04
黎巴嫩,abroad,12,2020-04-04
保加利亚,abroad,13,2020-04-04
阿尔巴尼亚,abroad,29,2020-04-04
荷兰,abroad,904,2020-04-04
埃塞俄比亚,abroad,6,2020-04-04
塞内加尔,abroad,12,2020-04-04
斯洛伐克,abroad,21,2020-04-04
马耳他,abroad,11,2020-04-04
英国,abroad,3735,2020-04-04
利比亚,abroad,6,2020-04-04
阿联酋,abroad,241,2020-04-04
科特迪瓦,abroad,24,2020-04-04
缅甸,abroad,1,2020-04-04
新加坡,abroad,75,2020-04-04
马里,abroad,2,2020-04-04
利比里亚,abroad,4,2020-04-04
塞拉利昂,abroad,2,2020-04-04
白俄罗斯,abroad,43,2020-04-04
斯里兰卡,abroad,3,2020-04-04
圭亚那,abroad,4,2020-04-04
刚果（布）,abroad,4,2020-04-04
日本,abroad,145,2020-04-04
刚果（金）,abroad,6,2020-04-04
圣马力诺,abroad,7,2020-04-04
根西岛,abroad,0,2020-04-04
巴拿马,abroad,0,2020-04-04
多米尼加,abroad,108,2020-04-04
哥斯达黎加,abroad,21,2020-04-04
古巴,abroad,36,2020-04-04
洪都拉斯,abroad,42,2020-04-04
玻利维亚,abroad,9,2020-04-04
特立尼达和多巴哥,abroad,7,2020-04-04
萨尔瓦多,abroad,5,2020-04-04
牙买加,abroad,3,2020-04-04
巴哈马,abroad,3,2020-04-04
海地,abroad,2,2020-04-04
苏里南,abroad,1,2020-04-04
圣文森特和格林纳丁斯,abroad,1,2020-04-04
波多黎各,abroad,62,2020-04-04
马提尼克岛,abroad,7,2020-04-04
瓜德罗普,abroad,0,2020-04-04
阿鲁巴,abroad,2,2020-04-04
法属圭亚那,abroad,2,2020-04-04
美属维尔京群岛,abroad,4,2020-04-04
百慕大,abroad,3,2020-04-04
开曼群岛,abroad,6,2020-04-04
荷属圣马丁,abroad,5,2020-04-04
安圭拉,abroad,1,2020-04-04
留尼旺,abroad,13,2020-04-04
危地马拉,abroad,3,2020-04-04
西撒哈拉,abroad,4,2020-04-04
伊拉克,abroad,58,2020-04-05
希腊,abroad,60,2020-04-05
卢森堡,abroad,117,2020-04-05
印度,abroad,170,2020-04-05
意大利,abroad,4805,2020-04-05
阿尔及利亚,abroad,80,2020-04-05
巴基斯坦,abroad,256,2020-04-05
塞浦路斯,abroad,30,2020-04-05
捷克,abroad,271,2020-04-05
立陶宛,abroad,75,2020-04-05
土耳其,abroad,3013,2020-04-05
美国,abroad,20133,2020-04-05
冰岛,abroad,53,2020-04-05
佛得角,abroad,2,2020-04-05
约旦,abroad,13,2020-04-05
爱沙尼亚,abroad,57,2020-04-05
安道尔,abroad,27,2020-04-05
卡塔尔,abroad,250,2020-04-05
挪威,abroad,195,2020-04-05
阿富汗,abroad,30,2020-04-05
丹麦,abroad,320,2020-04-05
巴勒斯坦,abroad,23,2020-04-05
拉脱维亚,abroad,6,2020-04-05
厄立特里亚,abroad,7,2020-04-05
美国,abroad,6969,2020-04-05
奥地利,abroad,398,2020-04-05
摩尔多瓦,abroad,161,2020-04-05
卢旺达,abroad,13,2020-04-05
几内亚,abroad,38,2020-04-05
葡萄牙,abroad,638,2020-04-05
乌克兰,abroad,129,2020-04-05
巴拿马,abroad,484,2020-04-05
加拿大,abroad,1552,2020-04-05
韩国,abroad,81,2020-04-05
墨西哥,abroad,202,2020-04-05
新西兰,abroad,48,2020-04-05
哥伦比亚,abroad,139,2020-04-05
尼日利亚,abroad,4,2020-04-05
巴西,abroad,1222,2020-04-05
中非共和国,abroad,1,2020-04-05
秘鲁,abroad,332,2020-04-05
波兰,abroad,244,2020-04-05
喀麦隆,abroad,46,2020-04-05
突尼斯,abroad,58,2020-04-05
摩洛哥,abroad,75,2020-04-05
北马其顿,abroad,53,2020-04-05
波黑,abroad,49,2020-04-05
南非,abroad,80,2020-04-05
罗马尼亚,abroad,430,2020-04-05
尼日尔,abroad,24,2020-04-05
以色列,abroad,262,2020-04-05
斯洛文尼亚,abroad,80,2020-04-05
多哥,abroad,1,2020-04-05
布基纳法索,abroad,16,2020-04-05
科特迪瓦,abroad,27,2020-04-05
克罗地亚,abroad,47,2020-04-05
瑞典,abroad,565,2020-04-05
摩纳哥,abroad,2,2020-04-05
美国,abroad,10309,2020-04-05
安哥拉,abroad,2,2020-04-05
埃及,abroad,85,2020-04-05
爱尔兰,abroad,331,2020-04-05
乌兹别克斯坦,abroad,36,2020-04-05
芬兰,abroad,267,2020-04-05
乌克兰,abroad,0,2020-04-05
阿根廷,abroad,98,2020-04-05
美国,abroad,966,2020-04-05
澳大利亚,abroad,87,2020-04-05
荷属加勒比区,abroad,2,2020-04-05
柬埔寨,abroad,4,2020-04-05
关岛,abroad,2,2020-04-05
法属波利尼西亚,abroad,2,2020-04-05
瑞士,abroad,862,2020-04-05
格鲁吉亚,abroad,1,2020-04-05
吉尔吉斯斯坦,abroad,14,2020-04-05
列支敦士登,abroad,1,2020-04-05
法罗群岛,abroad,2,2020-04-05
泽西岛,abroad,36,2020-04-05
根西岛,abroad,23,2020-04-05
马恩岛,abroad,43,2020-04-05
直布罗陀,abroad,14,2020-04-05
印度,abroad,302,2020-04-05
哈萨克斯坦,abroad,116,2020-04-05
乌兹别克斯坦,abroad,35,2020-04-05
阿曼,abroad,21,2020-04-05
红宝石公主号,abroad,487,2020-04-05
德国,abroad,5936,2020-04-05
泰国,abroad,102,2020-04-05
西班牙,abroad,0,2020-04-05
以色列,abroad,167,2020-04-05
乌克兰,abroad,26,2020-04-05
沙特阿拉伯,abroad,331,2020-04-05
摩洛哥,abroad,41,2020-04-05
菲律宾,abroad,152,2020-04-05
孟加拉国,abroad,18,2020-04-05
澳大利亚,abroad,52,2020-04-05
格鲁吉亚,abroad,13,2020-04-05
亚美尼亚,abroad,86,2020-04-05
毛里求斯,abroad,28,2020-04-05
加纳,abroad,9,2020-04-05
印度尼西亚,abroad,181,2020-04-05
阿富汗,abroad,38,2020-04-05
日本,abroad,246,2020-04-05
科威特,abroad,139,2020-04-05
叙利亚,abroad,3,2020-04-05
马来西亚,abroad,179,2020-04-05
西班牙,abroad,6023,2020-04-05
伊朗,abroad,2483,2020-04-05
比利时,abroad,1260,2020-04-05
黎巴嫩,abroad,7,2020-04-05
埃塞俄比亚,abroad,5,2020-04-05
南苏丹,abroad,1,2020-04-05
瑞士,abroad,1318,2020-04-05
俄罗斯,abroad,1240,2020-04-05
匈牙利,abroad,55,2020-04-05
塞内加尔,abroad,3,2020-04-05
纳米比亚,abroad,2,2020-04-05
巴林,abroad,10,2020-04-05
新加坡,abroad,120,2020-04-05
阿尔巴尼亚,abroad,28,2020-04-05
白俄罗斯,abroad,108,2020-04-05
美国,abroad,2328,2020-04-05
马耳他,abroad,14,2020-04-05
荷兰,abroad,1224,2020-04-05
沙特阿拉伯,abroad,15,2020-04-05
赞比亚,abroad,0,2020-04-05
安道尔,abroad,35,2020-04-05
摩洛哥,abroad,1,2020-04-05
斯里兰卡,abroad,9,2020-04-05
塞尔维亚,abroad,432,2020-04-05
越南,abroad,2,2020-04-05
英国,abroad,5903,2020-04-05
日本,abroad,111,2020-04-05
多哥,abroad,3,2020-04-05
利比里亚,abroad,3,2020-04-05
葡萄牙,abroad,744,2020-04-05
法国,abroad,7844,2020-04-05
立陶宛,abroad,40,2020-04-05
希腊,abroad,62,2020-04-05
利比亚,abroad,1,2020-04-05
斯洛伐克,abroad,14,2020-04-05
肯尼亚,abroad,16,2020-04-05
拉脱维亚,abroad,34,2020-04-05
爱沙尼亚,abroad,79,2020-04-05
塞浦路斯,abroad,20,2020-04-05
坦桑尼亚,abroad,2,2020-04-05
新西兰,abroad,167,2020-04-05
文莱,abroad,1,2020-04-05
斐济,abroad,5,2020-04-05
关岛,abroad,9,2020-04-05
法属波利尼西亚,abroad,1,2020-04-05
瑞士,abroad,0,2020-04-05
波黑,abroad,8,2020-04-05
阿塞拜疆,abroad,6,2020-04-05
圣马力诺,abroad,7,2020-04-05
格鲁吉亚,abroad,0,2020-04-05
吉尔吉斯斯坦,abroad,3,2020-04-05
列支敦士登,abroad,1,2020-04-05
法罗群岛,abroad,2,2020-04-05
根西岛,abroad,22,2020-04-05
马恩岛,abroad,12,2020-04-05
泽西岛,abroad,5,2020-04-05
直布罗陀,abroad,3,2020-04-05
阿富汗,abroad,0,2020-04-05
厄瓜多尔,abroad,302,2020-04-05
巴拿马,abroad,0,2020-04-05
哥斯达黎加,abroad,20,2020-04-05
古巴,abroad,19,2020-04-05
洪都拉斯,abroad,3,2020-04-05
玻利维亚,abroad,7,2020-04-05
特立尼达和多巴哥,abroad,3,2020-04-05
巴拉圭,abroad,4,2020-04-05
萨尔瓦多,abroad,10,2020-04-05
牙买加,abroad,6,2020-04-05
巴巴多斯,abroad,6,2020-04-05
格林纳达,abroad,2,2020-04-05
圣基茨和尼维斯,abroad,1,2020-04-05
伯利兹,abroad,1,2020-04-05
波多黎各,abroad,74,2020-04-05
马提尼克岛,abroad,7,2020-04-05
阿鲁巴,abroad,2,2020-04-05
法属圭亚那,abroad,5,2020-04-05
美属维尔京群岛,abroad,3,2020-04-05
法属圣马丁,abroad,2,2020-04-05
蒙特塞拉特,abroad,1,2020-04-05
马尔维纳斯群岛,abroad,1,2020-04-05
几内亚比绍,abroad,3,2020-04-05
留尼旺,abroad,13,2020-04-05
马约特,abroad,19,2020-04-05
印度,abroad,203,2020-04-06
美国,abroad,20056,2020-04-06
西班牙,abroad,0,2020-04-06
意大利,abroad,4316,2020-04-06
法国,abroad,0,2020-04-06
摩洛哥,abroad,60,2020-04-06
哥伦比亚,abroad,79,2020-04-06
突尼斯,abroad,21,2020-04-06
马达加斯加,abroad,2,2020-04-06
波兰,abroad,475,2020-04-06
加蓬,abroad,3,2020-04-06
尼日利亚,abroad,18,2020-04-06
南非,abroad,70,2020-04-06
喀麦隆,abroad,95,2020-04-06
尼日尔,abroad,40,2020-04-06
智利,abroad,734,2020-04-06
巴西,abroad,852,2020-04-06
韩国,abroad,47,2020-04-06
马里,abroad,4,2020-04-06
苏丹,abroad,2,2020-04-06
卢森堡,abroad,75,2020-04-06
冰岛,abroad,69,2020-04-06
芬兰,abroad,45,2020-04-06
丹麦,abroad,292,2020-04-06
阿塞拜疆,abroad,63,2020-04-06
挪威,abroad,135,2020-04-06
布基纳法索,abroad,27,2020-04-06
摩尔多瓦,abroad,112,2020-04-06
日本,abroad,4,2020-04-06
瑞典,abroad,387,2020-04-06
摩纳哥,abroad,7,2020-04-06
土耳其,abroad,3135,2020-04-06
几内亚,abroad,10,2020-04-06
贝宁,abroad,6,2020-04-06
加拿大,abroad,1339,2020-04-06
约旦,abroad,22,2020-04-06
卡塔尔,abroad,279,2020-04-06
斯洛文尼亚,abroad,20,2020-04-06
爱尔兰,abroad,390,2020-04-06
阿联酋,abroad,293,2020-04-06
吉布提,abroad,10,2020-04-06
卢旺达,abroad,2,2020-04-06
奥地利,abroad,126,2020-04-06
北马其顿,abroad,72,2020-04-06
巴基斯坦,abroad,442,2020-04-06
伊拉克,abroad,83,2020-04-06
黑山,abroad,40,2020-04-06
捷克,abroad,181,2020-04-06
埃及,abroad,103,2020-04-06
克罗地亚,abroad,56,2020-04-06
沙特阿拉伯,abroad,17,2020-04-06
保加利亚,abroad,33,2020-04-06
罗马尼亚,abroad,251,2020-04-06
乌克兰,abroad,57,2020-04-06
以色列,abroad,412,2020-04-06
秘鲁,abroad,535,2020-04-06
科特迪瓦,abroad,16,2020-04-06
乌干达,abroad,4,2020-04-06
安哥拉,abroad,4,2020-04-06
巴勒斯坦,abroad,18,2020-04-06
德国,abroad,8295,2020-04-06
澳大利亚,abroad,57,2020-04-06
哈萨克斯坦,abroad,33,2020-04-06
蒙古,abroad,1,2020-04-06
印度,abroad,490,2020-04-06
泰国,abroad,51,2020-04-06
日本,abroad,14,2020-04-06
乌兹别克斯坦,abroad,92,2020-04-06
阿曼,abroad,33,2020-04-06
俄罗斯,abroad,954,2020-04-06
乌克兰,abroad,11,2020-04-06
刚果（金）,abroad,7,2020-04-06
沙特阿拉伯,abroad,61,2020-04-06
孟加拉国,abroad,29,2020-04-06
吉尔吉斯斯坦,abroad,69,2020-04-06
摩洛哥,abroad,92,2020-04-06
老挝,abroad,2,2020-04-06
白俄罗斯,abroad,198,2020-04-06
亚美尼亚,abroad,11,2020-04-06
澳大利亚,abroad,51,2020-04-06
格鲁吉亚,abroad,18,2020-04-06
以色列,abroad,181,2020-04-06
西班牙,abroad,4273,2020-04-06
科威特,abroad,109,2020-04-06
印度尼西亚,abroad,218,2020-04-06
日本,abroad,128,2020-04-06
伊朗,abroad,2274,2020-04-06
马来西亚,abroad,131,2020-04-06
赞比亚,abroad,0,2020-04-06
喀麦隆,abroad,8,2020-04-06
刚果（布）,abroad,4,2020-04-06
阿富汗,abroad,30,2020-04-06
塞内加尔,abroad,4,2020-04-06
黎巴嫩,abroad,14,2020-04-06
比利时,abroad,1123,2020-04-06
安道尔,abroad,25,2020-04-06
塞尔维亚,abroad,292,2020-04-06
阿联酋,abroad,277,2020-04-06
斯洛伐克,abroad,49,2020-04-06
沙特阿拉伯,abroad,138,2020-04-06
肯尼亚,abroad,20,2020-04-06
马里,abroad,2,2020-04-06
多哥,abroad,8,2020-04-06
哈萨克斯坦,abroad,45,2020-04-06
越南,abroad,4,2020-04-06
葡萄牙,abroad,452,2020-04-06
坦桑尼亚,abroad,2,2020-04-06
圣多美和普林西比,abroad,4,2020-04-06
利比里亚,abroad,1,2020-04-06
印度,abroad,214,2020-04-06
巴基斯坦,abroad,502,2020-04-06
埃塞俄比亚,abroad,1,2020-04-06
毛里求斯,abroad,17,2020-04-06
马拉维,abroad,2,2020-04-06
吉布提,abroad,31,2020-04-06
缅甸,abroad,1,2020-04-06
新加坡,abroad,66,2020-04-06
法国,abroad,2927,2020-04-06
新西兰,abroad,67,2020-04-06
英国,abroad,3802,2020-04-07
日本,abroad,83,2020-04-07
摩尔多瓦,abroad,101,2020-04-07
立陶宛,abroad,32,2020-04-07
爱沙尼亚,abroad,11,2020-04-07
拉脱维亚,abroad,9,2020-04-07
罗马尼亚,abroad,193,2020-04-07
意大利,abroad,3599,2020-04-07
希腊,abroad,20,2020-04-07
芬兰,abroad,249,2020-04-07
土耳其,abroad,3148,2020-04-07
卡塔尔,abroad,228,2020-04-07
爱尔兰,abroad,370,2020-04-07
挪威,abroad,76,2020-04-07
冰岛,abroad,76,2020-04-07
加拿大,abroad,1071,2020-04-07
法国,abroad,4230,2020-04-07
美国,abroad,15769,2020-04-07
瑞典,abroad,376,2020-04-07
约旦,abroad,4,2020-04-07
摩纳哥,abroad,4,2020-04-07
摩洛哥,abroad,7,2020-04-07
斯威士兰,abroad,1,2020-04-07
几内亚比绍,abroad,15,2020-04-07
卢旺达,abroad,1,2020-04-07
塞浦路斯,abroad,19,2020-04-07
荷兰,abroad,952,2020-04-07
阿尔巴尼亚,abroad,16,2020-04-07
圭亚那,abroad,6,2020-04-07
捷克,abroad,192,2020-04-07
厄立特里亚,abroad,2,2020-04-07
沙特阿拉伯,abroad,4,2020-04-07
斯洛文尼亚,abroad,24,2020-04-07
丹麦,abroad,312,2020-04-07
巴勒斯坦,abroad,19,2020-04-07
安哥拉,abroad,2,2020-04-07
黑山,abroad,19,2020-04-07
波黑,abroad,42,2020-04-07
加蓬,abroad,6,2020-04-07
津巴布韦,abroad,1,2020-04-07
北马其顿,abroad,15,2020-04-07
马达加斯加,abroad,10,2020-04-07
几内亚,abroad,7,2020-04-07
埃及,abroad,149,2020-04-07
克罗地亚,abroad,40,2020-04-07
科特迪瓦,abroad,62,2020-04-07
以色列,abroad,293,2020-04-07
南非,abroad,31,2020-04-07
波兰,abroad,311,2020-04-07
尼日尔,abroad,69,2020-04-07
保加利亚,abroad,18,2020-04-07
尼日利亚,abroad,6,2020-04-07
美国,abroad,15756,2020-04-07
布基纳法索,abroad,19,2020-04-07
突尼斯,abroad,22,2020-04-07
利比亚,abroad,0,2020-04-07
利比亚,abroad,1,2020-04-07
巴拉圭,abroad,17,2020-04-07
乌拉圭,abroad,15,2020-04-07
加拿大,abroad,208,2020-04-07
日本,abroad,17,2020-04-07
斐济,abroad,3,2020-04-07
印度,abroad,140,2020-04-07
泰国,abroad,38,2020-04-07
墨西哥,abroad,649,2020-04-07
澳大利亚,abroad,0,2020-04-07
巴西,abroad,926,2020-04-07
阿根廷,abroad,177,2020-04-07
哥伦比亚,abroad,94,2020-04-07
巴拿马,abroad,299,2020-04-07
澳大利亚,abroad,49,2020-04-07
关岛,abroad,19,2020-04-07
法属波利尼西亚,abroad,1,2020-04-07
瑞士,abroad,41,2020-04-07
奥地利,abroad,76,2020-04-07
芬兰,abroad,0,2020-04-07
匈牙利,abroad,11,2020-04-07
阿塞拜疆,abroad,72,2020-04-07
圣马力诺,abroad,7,2020-04-07
马耳他,abroad,7,2020-04-07
列支敦士登,abroad,1,2020-04-07
泽西岛,abroad,32,2020-04-07
根西岛,abroad,18,2020-04-07
马恩岛,abroad,1,2020-04-07
直布罗陀,abroad,5,2020-04-07
格陵兰岛,abroad,1,2020-04-07
斯里兰卡,abroad,5,2020-04-07
巴林,abroad,2,2020-04-07
哥斯达黎加,abroad,19,2020-04-07
乌拉圭,abroad,14,2020-04-07
古巴,abroad,32,2020-04-07
洪都拉斯,abroad,4,2020-04-07
玻利维亚,abroad,18,2020-04-07
巴拉圭,abroad,8,2020-04-07
特立尼达和多巴哥,abroad,3,2020-04-07
萨尔瓦多,abroad,6,2020-04-07
危地马拉,abroad,11,2020-04-07
牙买加,abroad,2,2020-04-07
巴哈马,abroad,4,2020-04-07
海地,abroad,3,2020-04-07
圣卢西亚,abroad,1,2020-04-07
苏里南,abroad,0,2020-04-07
伯利兹,abroad,1,2020-04-07
法属圭亚那,abroad,4,2020-04-07
美属维尔京群岛,abroad,2,2020-04-07
百慕大,abroad,2,2020-04-07
开曼群岛,abroad,7,2020-04-07
法属圣马丁,abroad,5,2020-04-07
特克斯和凯科斯群岛,abroad,0,2020-04-07
马尔维纳斯群岛,abroad,1,2020-04-07
刚果（布）,abroad,4,2020-04-07
乍得,abroad,2,2020-04-07
塞拉利昂,abroad,2,2020-04-07
德国,abroad,0,2020-04-07
哈萨克斯坦,abroad,41,2020-04-07
阿曼,abroad,40,2020-04-07
乌克兰,abroad,143,2020-04-07
刚果（金）,abroad,19,2020-04-07
沙特阿拉伯,abroad,147,2020-04-07
加纳,abroad,73,2020-04-07
俄罗斯,abroad,1154,2020-04-07
泰国,abroad,0,2020-04-07
阿富汗,abroad,56,2020-04-07
以色列,abroad,102,2020-04-07
塞舌尔,abroad,1,2020-04-07
亚美尼亚,abroad,20,2020-04-07
格鲁吉亚,abroad,7,2020-04-07
匈牙利,abroad,73,2020-04-07
孟加拉国,abroad,47,2020-04-07
英国,abroad,0,2020-04-07
西班牙,abroad,5478,2020-04-07
伊朗,abroad,2089,2020-04-07
马来西亚,abroad,170,2020-04-07
科威特,abroad,78,2020-04-07
比利时,abroad,1380,2020-04-07
印度尼西亚,abroad,247,2020-04-07
马拉维,abroad,3,2020-04-07
黎巴嫩,abroad,7,2020-04-07
葡萄牙,abroad,712,2020-04-07
埃塞俄比亚,abroad,8,2020-04-07
塞内加尔,abroad,11,2020-04-07
坦桑尼亚,abroad,0,2020-04-07
赤道几内亚,abroad,0,2020-04-07
日本,abroad,359,2020-04-07
肯尼亚,abroad,14,2020-04-07
阿塞拜疆,abroad,133,2020-04-07
安道尔,abroad,19,2020-04-07
沙特阿拉伯,abroad,43,2020-04-07
斯洛伐克,abroad,47,2020-04-07
印度,abroad,368,2020-04-07
马耳他,abroad,59,2020-04-07
越南,abroad,4,2020-04-07
美国,abroad,5774,2020-04-07
斯里兰卡,abroad,7,2020-04-07
马里,abroad,9,2020-04-07
巴林,abroad,111,2020-04-07
毛里求斯,abroad,24,2020-04-07
苏丹,abroad,2,2020-04-07
英国,abroad,3634,2020-04-07
摩尔多瓦,abroad,91,2020-04-07
吉布提,abroad,31,2020-04-07
巴基斯坦,abroad,346,2020-04-07
喀麦隆,abroad,27,2020-04-07
圭亚那,abroad,2,2020-04-07
新加坡,abroad,106,2020-04-07
荷兰,abroad,777,2020-04-07
肯尼亚,abroad,0,2020-04-07
伯利兹,abroad,2,2020-04-07
圣文森特和格林纳丁斯,abroad,4,2020-04-07
荷属圣马丁,abroad,0,2020-04-07
哥斯达黎加,abroad,19,2020-04-07
卢森堡,abroad,166,2020-04-08
赞比亚,abroad,0,2020-04-08
伊拉克,abroad,161,2020-04-08
立陶宛,abroad,37,2020-04-08
肯尼亚,abroad,0,2020-04-08
卡塔尔,abroad,225,2020-04-08
爱沙尼亚,abroad,41,2020-04-08
拉脱维亚,abroad,6,2020-04-08
意大利,abroad,3039,2020-04-08
芬兰,abroad,132,2020-04-08
土耳其,abroad,3892,2020-04-08
冰岛,abroad,24,2020-04-08
多哥,abroad,13,2020-04-08
约旦,abroad,4,2020-04-08
丹麦,abroad,390,2020-04-08
加拿大,abroad,1159,2020-04-08
索马里,abroad,1,2020-04-08
爱尔兰,abroad,345,2020-04-08
白俄罗斯,abroad,161,2020-04-08
挪威,abroad,141,2020-04-08
瑞典,abroad,487,2020-04-08
阿尔及利亚,abroad,217,2020-04-08
阿联酋,abroad,284,2020-04-08
刚果（布）,abroad,7,2020-04-08
摩纳哥,abroad,2,2020-04-08
安哥拉,abroad,1,2020-04-08
捷克,abroad,209,2020-04-08
摩洛哥,abroad,64,2020-04-08
美国,abroad,14723,2020-04-08
南苏丹,abroad,1,2020-04-08
津巴布韦,abroad,1,2020-04-08
希腊,abroad,77,2020-04-08
以色列,abroad,242,2020-04-08
几内亚,abroad,16,2020-04-08
突尼斯,abroad,27,2020-04-08
埃及,abroad,128,2020-04-08
波兰,abroad,435,2020-04-08
奥地利,abroad,536,2020-04-08
